Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,qualifiedDataNameFormat2,"org.openrewrite.cobol.internal.grammar.CobolParser{name=qualifiedDataNameFormat2,return=org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat2Context,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,qualifiedDataNameFormat3,"org.openrewrite.cobol.internal.grammar.CobolParser{name=qualifiedDataNameFormat3,return=org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat3Context,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,qualifiedDataNameFormat4,"org.openrewrite.cobol.internal.grammar.CobolParser{name=qualifiedDataNameFormat4,return=org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedDataNameFormat4Context,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,qualifiedInData,"org.openrewrite.cobol.internal.grammar.CobolParser{name=qualifiedInData,return=org.openrewrite.cobol.internal.grammar.CobolParser$QualifiedInDataContext,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InDataContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inData,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inData,return=org.openrewrite.cobol.internal.grammar.CobolParser$InDataContext,parameters=[]}",5,15,"complexity 5, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InFileContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InFileContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InFileContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inFile,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inFile,return=org.openrewrite.cobol.internal.grammar.CobolParser$InFileContext,parameters=[]}",5,25,"complexity 5, called by 4 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inMnemonic,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inMnemonic,return=org.openrewrite.cobol.internal.grammar.CobolParser$InMnemonicContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inSection,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inSection,return=org.openrewrite.cobol.internal.grammar.CobolParser$InSectionContext,parameters=[]}",5,15,"complexity 5, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inLibrary,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inLibrary,return=org.openrewrite.cobol.internal.grammar.CobolParser$InLibraryContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InTableContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InTableContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$InTableContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,inTable,"org.openrewrite.cobol.internal.grammar.CobolParser{name=inTable,return=org.openrewrite.cobol.internal.grammar.CobolParser$InTableContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,alphabetName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=alphabetName,return=org.openrewrite.cobol.internal.grammar.CobolParser$AlphabetNameContext,parameters=[]}",2,28,"complexity 2, called by 13 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,assignmentName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=assignmentName,return=org.openrewrite.cobol.internal.grammar.CobolParser$AssignmentNameContext,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,basisName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=basisName,return=org.openrewrite.cobol.internal.grammar.CobolParser$BasisNameContext,parameters=[]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,cdName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=cdName,return=org.openrewrite.cobol.internal.grammar.CobolParser$CdNameContext,parameters=[]}",2,16,"complexity 2, called by 7 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,className,"org.openrewrite.cobol.internal.grammar.CobolParser{name=className,return=org.openrewrite.cobol.internal.grammar.CobolParser$ClassNameContext,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,computerName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=computerName,return=org.openrewrite.cobol.internal.grammar.CobolParser$ComputerNameContext,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContextTest
