Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,continuationLiteral,missing assertion,medium,java,"Test method continuationLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,multipleContinuationLiteral,missing assertion,medium,java,"Test method multipleContinuationLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,multipleContinuationLiteralNoCommentArea,missing assertion,medium,java,"Test method multipleContinuationLiteralNoCommentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,continuationWithoutNewLine,missing assertion,medium,java,"Test method continuationWithoutNewLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,emptyContinuation,missing assertion,medium,java,"Test method emptyContinuation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,literalStartsOnNewLine,missing assertion,medium,java,"Test method literalStartsOnNewLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,commaDelimiter,missing assertion,medium,java,"Test method commaDelimiter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,continuationWithCRLF,missing assertion,medium,java,"Test method continuationWithCRLF() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,commentAreaWithCRLF,missing assertion,medium,java,"Test method commentAreaWithCRLF() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,trailingComment,missing assertion,medium,java,"Test method trailingComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,trailingWhitespace,missing assertion,medium,java,"Test method trailingWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,blankFile,missing assertion,medium,java,"Test method blankFile() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,names,missing assertion,medium,java,"Test method names() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,nullParameters,missing assertion,medium,java,"Test method nullParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,multipleInAndOutNames,missing assertion,medium,java,"Test method multipleInAndOutNames() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,descWithKeywords,missing assertion,medium,java,"Test method descWithKeywords() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,outParams,missing assertion,medium,java,"Test method outParams() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,blankFile,poor test name,low,java,"Test method blankFile() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,names,poor test name,low,java,"Test method names() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/controlm/tree/CompilationUnitTest.java,org.openrewrite.mainframe.controlm.tree.CompilationUnitTest,outParams,poor test name,low,java,"Test method outParams() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,controlM,poor test name,low,java,"Test method controlM() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,jcl,poor test name,low,java,"Test method jcl() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,jes2,poor test name,low,java,"Test method jes2() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,jes3,poor test name,low,java,"Test method jes3() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,ddStream,poor test name,low,java,"Test method ddStream() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,comments,poor test name,low,java,"Test method comments() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/search/FindWordTest.java,org.openrewrite.mainframe.jcl.search.FindWordTest,noMatch,missing assertion,medium,java,"Test method noMatch() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/search/FindWordTest.java,org.openrewrite.mainframe.jcl.search.FindWordTest,noMatch,poor test name,low,java,"Test method noMatch() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/CntlTest.java,org.openrewrite.mainframe.jcl.tree.CntlTest,cntl,missing assertion,medium,java,"Test method cntl() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CntlTest.java,org.openrewrite.mainframe.jcl.tree.CntlTest,cntl,poor test name,low,java,"Test method cntl() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,commentStatement,missing assertion,medium,java,"Test method commentStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,multipleComments,missing assertion,medium,java,"Test method multipleComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,semiColons,missing assertion,medium,java,"Test method semiColons() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,slashes,missing assertion,medium,java,"Test method slashes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,emptyCommentWithCommentArea,missing assertion,medium,java,"Test method emptyCommentWithCommentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,lineComments,missing assertion,medium,java,"Test method lineComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,crlf,missing assertion,medium,java,"Test method crlf() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,slashes,poor test name,low,java,"Test method slashes() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/CommentStatementTest.java,org.openrewrite.mainframe.jcl.tree.CommentStatementTest,crlf,poor test name,low,java,"Test method crlf() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/ContinuationTest.java,org.openrewrite.mainframe.jcl.tree.ContinuationTest,splitByParam,missing assertion,medium,java,"Test method splitByParam() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ContinuationTest.java,org.openrewrite.mainframe.jcl.tree.ContinuationTest,endCommaWithWhitespace,missing assertion,medium,java,"Test method endCommaWithWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ContinuationTest.java,org.openrewrite.mainframe.jcl.tree.ContinuationTest,commentAreas,missing assertion,medium,java,"Test method commentAreas() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ContinuationTest.java,org.openrewrite.mainframe.jcl.tree.ContinuationTest,blankLabelsAndContinuations,missing assertion,medium,java,"Test method blankLabelsAndContinuations() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ControlMTest.java,org.openrewrite.mainframe.jcl.tree.ControlMTest,controlM,missing assertion,medium,java,"Test method controlM() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ControlMTest.java,org.openrewrite.mainframe.jcl.tree.ControlMTest,conditionalParameter,missing assertion,medium,java,"Test method conditionalParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ControlMTest.java,org.openrewrite.mainframe.jcl.tree.ControlMTest,commentsAndCmBetweenParameters,missing assertion,medium,java,"Test method commentsAndCmBetweenParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ControlMTest.java,org.openrewrite.mainframe.jcl.tree.ControlMTest,cmAfterJclStatement,missing assertion,medium,java,"Test method cmAfterJclStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ControlMTest.java,org.openrewrite.mainframe.jcl.tree.ControlMTest,controlM,poor test name,low,java,"Test method controlM() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,dd,missing assertion,medium,java,"Test method dd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,multiAssignment,missing assertion,medium,java,"Test method multiAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,nameWithParameter,missing assertion,medium,java,"Test method nameWithParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,outputParameter,missing assertion,medium,java,"Test method outputParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,ddStream,missing assertion,medium,java,"Test method ddStream() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,ddStreamLiteral,missing assertion,medium,java,"Test method ddStreamLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,commentAreaOnDDStream,missing assertion,medium,java,"Test method commentAreaOnDDStream() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,trailingCommentAndCommentArea,missing assertion,medium,java,"Test method trailingCommentAndCommentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,commentAreaAfterStreamEnd,missing assertion,medium,java,"Test method commentAreaAfterStreamEnd() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,ddNames,missing assertion,medium,java,"Test method ddNames() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,trailingComments,missing assertion,medium,java,"Test method trailingComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,dd,poor test name,low,java,"Test method dd() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,ddStream,poor test name,low,java,"Test method ddStream() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/DataDefinitionTest.java,org.openrewrite.mainframe.jcl.tree.DataDefinitionTest,ddNames,poor test name,low,java,"Test method ddNames() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/EndCntlTest.java,org.openrewrite.mainframe.jcl.tree.EndCntlTest,endCntl,missing assertion,medium,java,"Test method endCntl() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/EndCntlTest.java,org.openrewrite.mainframe.jcl.tree.EndCntlTest,endCntl,poor test name,low,java,"Test method endCntl() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,exec,missing assertion,medium,java,"Test method exec() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,procParameter,missing assertion,medium,java,"Test method procParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,trailingComments,missing assertion,medium,java,"Test method trailingComments() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExecTest.java,org.openrewrite.mainframe.jcl.tree.ExecTest,exec,poor test name,low,java,"Test method exec() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,export,missing assertion,medium,java,"Test method export() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,multiAssignment,missing assertion,medium,java,"Test method multiAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,nameWithParameter,missing assertion,medium,java,"Test method nameWithParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ExportTest.java,org.openrewrite.mainframe.jcl.tree.ExportTest,export,poor test name,low,java,"Test method export() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/IfTest.java,org.openrewrite.mainframe.jcl.tree.IfTest,ifStatement,missing assertion,medium,java,"Test method ifStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IfTest.java,org.openrewrite.mainframe.jcl.tree.IfTest,ifElseStatement,missing assertion,medium,java,"Test method ifElseStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IfTest.java,org.openrewrite.mainframe.jcl.tree.IfTest,endif,missing assertion,medium,java,"Test method endif() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IfTest.java,org.openrewrite.mainframe.jcl.tree.IfTest,multipleIfs,missing assertion,medium,java,"Test method multipleIfs() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IfTest.java,org.openrewrite.mainframe.jcl.tree.IfTest,endif,poor test name,low,java,"Test method endif() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/IncludeTest.java,org.openrewrite.mainframe.jcl.tree.IncludeTest,include,missing assertion,medium,java,"Test method include() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IncludeTest.java,org.openrewrite.mainframe.jcl.tree.IncludeTest,member,missing assertion,medium,java,"Test method member() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/IncludeTest.java,org.openrewrite.mainframe.jcl.tree.IncludeTest,include,poor test name,low,java,"Test method include() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/IncludeTest.java,org.openrewrite.mainframe.jcl.tree.IncludeTest,member,poor test name,low,java,"Test method member() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,jclLib,missing assertion,medium,java,"Test method jclLib() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,parameterLiteral,missing assertion,medium,java,"Test method parameterLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,orderParam,missing assertion,medium,java,"Test method orderParam() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,parameterLiteralStartsWithComma,missing assertion,medium,java,"Test method parameterLiteralStartsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
