Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k3lge,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,394a8a34cd9b034ee174c66a330661f7ee49a918960c6a6017f683bcbd7617c5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k3oca,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d513cb8569594e8f82bf686c5045a20d34c9d9c54991ed5ed0a166d31a8e065c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k3sml,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,096dc0b4b3e4a73a288e72cb0f60aba766a58eae327c785149d5f37d8427379a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k3sna,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f742301b0b199bbdbc134edb830916e7e3428f6632cbb28be7e4f9ccc6d44a11,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k3snb,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,edbf0f86d9f04cad05b8004a336c82ff45da55949ad8a50ca85338fca85d2c18,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k5sda,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c8c61073404b135bbc4b9640e122b06ff9e7d6db315e672570def1542c2c0901,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k6sca,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fcad70077655bbb7e3c7dc29c5279345da3695766abe693ddd02b015a1607da4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k7sea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e411c15ea680abfb22380fc4c4121a73bf17646dcdaff262141245c2578c66b4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k501A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,3e4a5b21be2bf4f2295404b1f03f507229c5809d837a2589b3c92c452bd2a9d5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=k501B,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,ee18c1d14f2707cbd77c3dee8297161e582f15b7204ddb593bce56f6a3a16f9a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kk208A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,daab20248fb554e31c5e14fd7b0d4a4ef572a95289a8a9f33d2d5ff222e1fedf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp001,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8c19b2361decc35df905aabe58c2898e85b73576c68f2ba22a00f7b738c50e5d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp002,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e9fa3502ee66b424a495bab7213c200f0ff3c1a041d2bee8097c76a34ac5f7a2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp003,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,636920d482616184cd3c1511dd503e28c4d67ea1ab99b67a46ff698fd42613c1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp004,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fe86bbba2e020c8c6e2b304a5b350ae0f5165ebbd1bb0a86074a94c8b9a77ca2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp005,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,08b6beb715896940c3f517b6d1ff4fce3d7251d899aca194d3aa2e4431944b63,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp006,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,312bff4a478c42d7202698b59042cc91a054c34e02cd1fa8bae8378a38c7a97f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp007,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,43049feaa73917c815b309ef7ea5cc218e608826e0f2c50edc71593094aa31ed,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp008,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b98190b0ecd6d223e126c80f72837e86db989707734ab8982bdd709c4b887c17,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp009,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,182559626ad5bbcdd6fe204ad869d5c2b75b35d361c4fa3155f7a579dd6182d9,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=kp010,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,deb900696b38ad6e6d7ecdcba669c7d74c4077693b0bcbf4bbfe715ab6a66d2c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=ksm31,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c93a0ba175c7f732e34d16108fd839d0738ddcf8474851f2cdc077091961bfb3,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=ksm41,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b51d96f7b28bbb8660a672807c8eabac7fe156f7030f8b60eae8a0cf82b409cb,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=trailingSub,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=copybook,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,aa22709e3eaf0b4a9535c371761f3b8ab6d35714dd5c30f8d12179747d1f7c15,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=syntaxErrorProducesParseErrorWithoutStoppingStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/CobolParser.java,org.openrewrite.mainframe.cobol.CobolParser,"org.openrewrite.mainframe.cobol.CobolParser{name=builder,return=org.openrewrite.mainframe.cobol.CobolParser$Builder,parameters=[]}",,a3731e0a618b66ad291041e95cabc31ef10a5dba0e727d183d126913e80096bf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=syntaxErrorProducesParseErrorWithoutStoppingStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/CobolParser.java,org.openrewrite.mainframe.cobol.CobolParser$Builder,"org.openrewrite.mainframe.cobol.CobolParser$Builder{name=copybooks,return=org.openrewrite.mainframe.cobol.CobolParser$Builder,parameters=[java.util.List<org.openrewrite.SourceFile>]}",,a3731e0a618b66ad291041e95cabc31ef10a5dba0e727d183d126913e80096bf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=syntaxErrorProducesParseErrorWithoutStoppingStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/CobolParser.java,org.openrewrite.mainframe.cobol.CobolParser$Builder,"org.openrewrite.mainframe.cobol.CobolParser$Builder{name=timeout,return=org.openrewrite.mainframe.cobol.CobolParser$Builder,parameters=[java.time.Duration]}",,a3731e0a618b66ad291041e95cabc31ef10a5dba0e727d183d126913e80096bf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=syntaxErrorProducesParseErrorWithoutStoppingStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/CobolParser.java,org.openrewrite.mainframe.cobol.CobolParser$Builder,"org.openrewrite.mainframe.cobol.CobolParser$Builder{name=build,return=org.openrewrite.mainframe.cobol.CobolParser,parameters=[]}",,a3731e0a618b66ad291041e95cabc31ef10a5dba0e727d183d126913e80096bf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest{name=syntaxErrorProducesParseErrorWithoutStoppingStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/CobolParser.java,org.openrewrite.mainframe.cobol.CobolParser,"org.openrewrite.mainframe.cobol.CobolParser{name=parseInputs,return=java.util.stream.Stream<org.openrewrite.SourceFile>,parameters=[java.lang.Iterable<org.openrewrite.Parser$Input>,java.nio.file.Path,org.openrewrite.ExecutionContext]}",,a3731e0a618b66ad291041e95cabc31ef10a5dba0e727d183d126913e80096bf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=copyAtStartOfContentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,6230f90923c7c5805bef33ea87760bdbc3d19c51031e0d09fad5494a4ec2abcb,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=copyAtStartOfContentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,6230f90923c7c5805bef33ea87760bdbc3d19c51031e0d09fad5494a4ec2abcb,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm201A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,5699ef7341ccef6f3ed8b806f7bf655b0baeb5f0107dcac2a670de935e49af1e,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm201A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,5699ef7341ccef6f3ed8b806f7bf655b0baeb5f0107dcac2a670de935e49af1e,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm202A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,a4aefd19091a22f3b4b7dfb4e808bbff42cfbae42d70c8c9efaa1717914a45b7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm202A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,a4aefd19091a22f3b4b7dfb4e808bbff42cfbae42d70c8c9efaa1717914a45b7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm203A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,bbb0546a231c1429f5e7760541de332a284e450ff2ded0320860aa9be2a3a164,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm203A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,bbb0546a231c1429f5e7760541de332a284e450ff2ded0320860aa9be2a3a164,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm205A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,f40bd1da0f86309aa2a04b9b612fb57b707b496c2a580db4e056915268605125,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm205A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,f40bd1da0f86309aa2a04b9b612fb57b707b496c2a580db4e056915268605125,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm206A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=trimTrailingSpaces,return=java.lang.String,parameters=[java.lang.String]}",,07a633e609e5db115129a72ce7eb272082c90bd1520cb7444c85223a3ac0ebd2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm206A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,07a633e609e5db115129a72ce7eb272082c90bd1520cb7444c85223a3ac0ebd2,0,0,0
